,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
28086,-2,0,-2,-2,0.11439285714285714,-2,7613.666666666667,420000.0,-2,3634.0,1,2476.0,1158.0,11353.0,5255.0,7783.0,3570.0,23001.0,-6088.0,0.0,23001.0,0
5601,0,1,0,0,1.4308714285714286,0,1183.3333333333333,70000.0,0,1600.0,1,14320.0,-12720.0,1500.0,1000.0,-13883.0,15383.0,2000.0,-15318.0,1000.0,18772.0,0
3608,0,0,0,0,2.5730702127659573,0,26212.666666666668,470000.0,0,9883.0,0,211775.0,-201892.0,6000.0,6194.0,-212246.0,218246.0,30364.0,-212421.0,4817.0,137387.0,0
28085,-1,0,-1,-1,0.058529411764705885,-1,1783.6666666666667,170000.0,-1,2085.0,0,813.0,1272.0,5425.0,115.0,3345.0,2080.0,505.0,-5310.0,1560.0,505.0,0
21784,0,0,0,0,1.295140625,0,2728.5,320000.0,0,3084.0,0,66497.0,-63413.0,3007.0,3031.0,-65320.0,68327.0,2367.0,-65728.0,2432.0,70040.0,0
13876,1,4,2,2,5.2151,2,690.8333333333334,10000.0,0,0.0,2,9503.0,-9503.0,2310.0,0.0,-4928.0,7238.0,1000.0,-9407.0,335.0,8838.0,0
4375,1,2,2,0,5.021133333333333,0,1312.8333333333333,60000.0,0,0.0,1,69311.0,-69311.0,2293.0,1367.0,-57766.0,60059.0,1407.0,-53484.0,1400.0,39135.0,1
4128,-2,0,-2,-2,0.07260740740740741,-2,1759.1666666666667,270000.0,-2,0.0,2,12091.0,-12091.0,6743.0,338.0,6743.0,0.0,0.0,-6405.0,3042.0,0.0,0
9598,-1,0,-1,-1,0.20277647058823528,-1,15426.0,340000.0,0,10300.0,0,8427.0,1873.0,9461.0,22676.0,-828.0,10289.0,8007.0,13224.0,32776.0,8819.0,0
2639,0,0,0,0,3.4604214285714288,0,4333.333333333333,140000.0,0,4000.0,0,85314.0,-81314.0,5000.0,2000.0,-82042.0,87042.0,4000.0,-88165.0,6000.0,94847.0,0
4036,1,1,-2,-2,0.0,-2,0.0,150000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20582,0,0,0,0,3.5662375,0,1907.0,80000.0,0,2034.0,0,52175.0,-50141.0,2200.0,1738.0,-43229.0,45429.0,1796.0,-44857.0,1842.0,46903.0,0
24004,0,0,0,-2,0.6536,-2,78.33333333333333,50000.0,-1,0.0,2,32590.0,-32590.0,100.0,0.0,200.0,-100.0,70.0,0.0,100.0,70.0,0
23069,-1,3,2,2,0.126555,2,1134.0,200000.0,0,0.0,4,8934.0,-8934.0,2491.0,0.0,-2773.0,5264.0,0.0,-6769.0,4313.0,1857.0,0
18128,0,0,0,0,0.31874,0,381.3333333333333,50000.0,-2,1288.0,4,4269.0,-2981.0,1000.0,0.0,-4478.0,5478.0,0.0,-6190.0,0.0,0.0,0
5466,2,4,2,2,3.18125,2,1341.3333333333333,80000.0,0,11.0,1,81562.0,-81551.0,3500.0,0.0,-52852.0,56352.0,1033.0,-29582.0,2002.0,29464.0,1
3035,1,1,-1,-1,0.0005444444444444444,-2,40.833333333333336,450000.0,-2,245.0,5,0.0,245.0,0.0,0.0,-245.0,245.0,0.0,0.0,0.0,0.0,0
601,-1,0,-1,-1,0.109,-1,480.0,30000.0,-1,390.0,1,390.0,0.0,390.0,390.0,0.0,390.0,390.0,0.0,0.0,390.0,1
23129,0,0,0,-2,0.2128,-2,950.6666666666666,70000.0,-2,0.0,5,14896.0,-14896.0,0.0,0.0,0.0,0.0,0.0,0.0,5704.0,0.0,0
25463,0,0,0,0,4.3703,0,649.6666666666666,10000.0,0,1300.0,2,6969.0,-5669.0,1400.0,1000.0,-6592.0,7992.0,198.0,-8106.0,0.0,9917.0,0
8124,2,6,2,4,0.075,4,0.0,200000.0,4,0.0,6,2500.0,-2500.0,0.0,0.0,-2500.0,2500.0,0.0,-2500.0,0.0,2500.0,1
25624,0,0,0,0,1.8450954545454545,0,2489.0,220000.0,0,2344.0,0,64792.0,-62448.0,2427.0,2500.0,-63036.0,65463.0,2490.0,-64334.0,2593.0,69576.0,0
7514,0,0,-1,0,0.15713333333333335,-1,1178.3333333333333,150000.0,-1,4447.0,3,12272.0,-7825.0,1000.0,1623.0,-3447.0,4447.0,0.0,-3605.0,0.0,0.0,0
11955,0,0,0,-1,1.8733333333333333,-1,3397.5,360000.0,-1,15000.0,1,331365.0,-316365.0,493.0,0.0,-337907.0,338400.0,2030.0,-493.0,750.0,2030.0,0
29989,-1,0,-1,-1,0.08807333333333334,-1,1639.5,150000.0,-1,9054.0,4,3425.0,5629.0,0.0,783.0,-9009.0,9009.0,0.0,786.0,0.0,0.0,0
5662,-1,0,-1,-1,0.214435,-1,3648.5,200000.0,0,5846.0,3,7770.0,-1924.0,200.0,15845.0,-3066.0,3266.0,0.0,15645.0,0.0,15845.0,0
21426,0,0,0,0,5.841446153846154,0,4933.333333333333,130000.0,0,5100.0,0,128499.0,-123399.0,4500.0,4400.0,-126870.0,131370.0,4500.0,-119034.0,6400.0,125287.0,0
6663,0,0,0,0,4.701977777777778,0,6061.666666666667,180000.0,0,10035.0,0,145563.0,-135528.0,5096.0,5000.0,-142252.0,147348.0,5200.0,-138548.0,5015.0,136481.0,0
409,0,0,0,0,3.7276142857142855,0,7137.166666666667,280000.0,0,10000.0,0,168382.0,-158382.0,8000.0,6371.0,-167646.0,175646.0,6217.0,-174279.0,6288.0,168399.0,0
6847,0,0,0,0,1.8432685714285715,0,12333.333333333334,350000.0,0,30000.0,0,92134.0,-62134.0,25000.0,5000.0,-95340.0,120340.0,5000.0,-137794.0,5000.0,103119.0,0
6352,2,4,4,3,2.87328,2,641.5,50000.0,0,249.0,3,24947.0,-24698.0,0.0,0.0,-24529.0,24529.0,1500.0,-23840.0,0.0,23001.0,0
16914,1,6,2,3,3.61025,2,800.0,20000.0,2,3000.0,4,10056.0,-7056.0,0.0,0.0,-12571.0,12571.0,1800.0,-12086.0,0.0,13197.0,1
3350,1,6,3,2,4.5982,2,748.3333333333334,30000.0,2,0.0,3,23171.0,-23171.0,0.0,1800.0,-22523.0,22523.0,0.0,-20063.0,780.0,22783.0,1
13524,0,0,0,0,4.3775625,0,1852.8333333333333,80000.0,0,2420.0,0,78009.0,-75589.0,2000.0,1656.0,-76616.0,78616.0,1693.0,-48006.0,1581.0,48278.0,0
4152,0,0,0,0,2.688158823529412,-1,24509.333333333332,170000.0,0,3848.0,0,61785.0,-57937.0,4000.0,124208.0,-13848.0,17848.0,5000.0,110208.0,5000.0,122955.0,0
24018,0,0,0,0,1.41119,0,2726.3333333333335,200000.0,0,1830.0,0,50124.0,-48294.0,2235.0,1447.0,-48887.0,51122.0,1069.0,-51086.0,9332.0,53441.0,0
24447,-1,0,-1,-1,0.166872,-1,15234.166666666666,500000.0,-1,8783.0,0,18033.0,-9250.0,13357.0,16600.0,4574.0,8783.0,12585.0,3398.0,25793.0,12585.0,0
23261,0,2,0,2,0.8159266666666667,2,1255.3333333333333,150000.0,0,3221.0,2,22724.0,-19503.0,1602.0,0.0,-19417.0,21019.0,1000.0,-19890.0,0.0,19037.0,0
22697,0,0,0,0,3.164748,0,68517.66666666667,500000.0,0,11000.0,1,286595.0,-275595.0,14846.0,6000.0,-277967.0,292813.0,100000.0,-296966.0,279260.0,400000.0,0
5513,-1,0,-1,-1,0.1118125,-1,790.8333333333334,80000.0,-2,0.0,4,5060.0,-5060.0,3885.0,0.0,3885.0,0.0,0.0,-3885.0,860.0,0.0,0
5621,0,0,0,0,3.888333333333333,0,779.3333333333334,30000.0,0,1643.0,2,30003.0,-28360.0,1420.0,913.0,-29050.0,30470.0,700.0,-29234.0,0.0,0.0,0
11807,-1,0,-1,-1,0.22866,-1,7890.0,200000.0,-1,6914.0,0,326.0,6588.0,2343.0,23834.0,-4571.0,6914.0,11000.0,21491.0,1934.0,11000.0,1
14734,-1,0,-1,-1,0.0146,-1,480.0,200000.0,-1,400.0,0,390.0,10.0,390.0,830.0,-4.0,394.0,400.0,442.0,310.0,386.0,0
27786,0,0,0,0,3.64822,0,1658.3333333333333,50000.0,0,1800.0,0,30587.0,-28787.0,1900.0,1800.0,-28540.0,30440.0,1500.0,-28567.0,1500.0,30150.0,0
18332,0,0,0,0,3.2999,0,7801.5,310000.0,0,6000.0,0,157173.0,-151173.0,12398.0,7814.0,-148157.0,160555.0,7000.0,-162474.0,6597.0,177855.0,0
221,0,0,0,0,6.077024242424242,0,12203.833333333334,330000.0,0,12388.0,0,335196.0,-322808.0,12378.0,12116.0,-322576.0,334954.0,12450.0,-323411.0,11678.0,335760.0,0
7417,-1,0,-1,-1,0.13442,-1,3612.6666666666665,200000.0,-1,2519.0,0,5624.0,-3105.0,2519.0,2519.0,0.0,2519.0,13137.0,0.0,416.0,13137.0,0
14813,-1,1,-1,-2,0.0855888888888889,-2,171.66666666666666,180000.0,-1,0.0,5,13936.0,-13936.0,0.0,0.0,0.0,0.0,1030.0,0.0,0.0,1030.0,0
10297,0,1,0,0,5.871241666666666,0,4987.166666666667,120000.0,0,6000.0,0,113796.0,-107796.0,4500.0,4500.0,-111967.0,116467.0,7900.0,-111560.0,4023.0,121575.0,0
28939,0,0,0,0,1.4442380952380953,0,8071.333333333333,210000.0,0,20033.0,0,89519.0,-69486.0,10000.0,5012.0,-40144.0,50144.0,1251.0,-47136.0,10125.0,43200.0,0
10369,2,2,2,0,5.0616,0,2523.1666666666665,100000.0,0,0.0,1,87851.0,-87851.0,3300.0,2839.0,-82294.0,85594.0,3000.0,-84256.0,2000.0,77155.0,1
25550,-1,0,0,0,0.3136340425531915,0,9303.166666666666,470000.0,0,5305.0,0,12572.0,-7267.0,3500.0,38007.0,-1863.0,5363.0,3000.0,32347.0,2500.0,39994.0,0
5172,1,1,-2,-1,0.03272222222222222,0,2800.8333333333335,360000.0,-1,649.0,2,-242.0,891.0,10000.0,0.0,13748.0,-3748.0,1756.0,-5512.0,0.0,1756.0,0
23956,0,0,0,0,5.0296,0,2619.6666666666665,20000.0,0,10000.0,0,10242.0,-242.0,1300.0,1300.0,-17478.0,18778.0,609.0,-17765.0,1809.0,17414.0,0
24181,0,0,0,0,2.913280952380952,0,6670.833333333333,210000.0,0,12112.0,0,129890.0,-117778.0,4513.0,3400.0,-130716.0,135229.0,5000.0,-102982.0,10000.0,78981.0,0
380,0,0,0,0,3.6336846153846154,0,3416.6666666666665,130000.0,0,4200.0,0,89055.0,-84855.0,2575.0,2600.0,-88205.0,90780.0,2674.0,-68347.0,5750.0,73875.0,0
9253,-1,0,-1,-1,0.0862625,-2,2840.0,240000.0,-1,403.0,1,17882.0,-17479.0,4838.0,4638.0,4471.0,367.0,4661.0,9299.0,0.0,4638.0,0
649,8,6,7,6,5.9289,5,0.0,20000.0,4,0.0,6,21075.0,-21075.0,0.0,0.0,-20795.0,20795.0,0.0,-20206.0,0.0,18737.0,0
11764,-2,0,-2,-2,0.0020833333333333333,-2,0.0,240000.0,-2,0.0,6,500.0,-500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13974,-2,0,-2,-2,0.0,-2,0.0,120000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7456,-2,0,-2,-1,0.592154,0,26782.5,500000.0,0,1131.0,0,26697.0,-25566.0,150042.0,4790.0,123723.0,26319.0,3236.0,-74634.0,630.0,55625.0,0
23452,-2,0,-2,-2,0.20341785714285715,-2,8025.0,280000.0,-2,6439.0,0,9103.0,-2664.0,12042.0,5844.0,5623.0,6419.0,4672.0,-6122.0,4429.0,8994.0,0
1822,0,0,0,-2,1.494,-2,2945.8333333333335,50000.0,-1,0.0,3,42200.0,-42200.0,0.0,0.0,0.0,0.0,15883.0,0.0,792.0,15883.0,0
27383,0,0,0,0,2.037005,0,46493.333333333336,200000.0,-1,9000.0,0,29675.0,-20675.0,2000.0,31162.0,-26425.0,28425.0,157142.0,10873.0,69238.0,149388.0,0
17281,0,3,0,0,4.73165,2,2391.6666666666665,20000.0,2,4000.0,1,8720.0,-4720.0,4000.0,1000.0,-8241.0,12241.0,4750.0,-15020.0,600.0,20906.0,1
11686,0,0,0,0,4.166704166666666,0,5950.0,240000.0,0,9700.0,0,232943.0,-223243.0,5000.0,5500.0,-231437.0,236437.0,5500.0,-127885.0,5000.0,136639.0,0
21107,2,2,0,0,4.294833333333333,0,1477.5,30000.0,0,1700.0,1,18557.0,-16857.0,1700.0,1800.0,-17943.0,19643.0,3100.0,-18921.0,565.0,24291.0,1
2152,0,0,0,0,3.6801857142857144,0,1742.0,70000.0,0,3028.0,0,67880.0,-64852.0,3199.0,1267.0,-63459.0,66658.0,642.0,-57219.0,1665.0,17725.0,0
12135,1,1,-2,-2,0.033579411764705885,-1,2217.5,340000.0,-1,0.0,2,0.0,0.0,0.0,1888.0,0.0,0.0,4777.0,1888.0,1888.0,4777.0,0
16891,1,1,-2,-2,0.005,-1,100.0,120000.0,-1,0.0,5,0.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,0.0,0.0,0
607,0,1,0,0,2.143809090909091,0,2833.3333333333335,110000.0,2,2000.0,1,40882.0,-38882.0,5000.0,5000.0,-30428.0,35428.0,0.0,-34680.0,3000.0,42543.0,0
3589,3,6,2,2,4.3989,2,2191.0,70000.0,2,0.0,2,49201.0,-49201.0,5100.0,2000.0,-43034.0,48134.0,2000.0,-50431.0,4046.0,53345.0,1
6198,0,2,0,2,3.1381666666666668,2,1255.8333333333333,30000.0,0,3690.0,1,12855.0,-9165.0,1000.0,0.0,-15012.0,16012.0,589.0,-16453.0,1500.0,16224.0,0
18429,2,2,0,0,4.6125,0,1733.3333333333333,50000.0,0,1500.0,1,35845.0,-34345.0,2000.0,2000.0,-34449.0,36449.0,3200.0,-35858.0,1700.0,41170.0,1
21154,0,0,0,0,1.7888102040816327,0,3913.0,490000.0,0,10000.0,0,345075.0,-335075.0,4000.0,3500.0,-350273.0,354273.0,978.0,-53954.0,3500.0,29377.0,0
8846,2,3,2,2,0.62884,0,416.6666666666667,50000.0,0,2000.0,3,8823.0,-6823.0,300.0,200.0,-10306.0,10606.0,0.0,-4791.0,0.0,2561.0,1
14960,0,0,0,0,2.3314823529411766,0,2307.3333333333335,170000.0,0,2687.0,0,71752.0,-69065.0,2671.0,3100.0,-70611.0,73282.0,3286.0,-71607.0,1000.0,75845.0,0
23770,0,0,0,0,2.222958064516129,0,4667.5,310000.0,0,5000.0,0,113529.0,-108529.0,6000.0,5005.0,-110101.0,116101.0,5000.0,-114948.0,3000.0,120837.0,0
7886,-1,1,-1,-1,0.649572,2,46802.5,500000.0,0,4373.0,1,154085.0,-149712.0,62450.0,0.0,58077.0,4373.0,500.0,-65539.0,211192.0,36039.0,0
29721,0,0,0,0,4.416160869565218,0,36100.666666666664,230000.0,0,7004.0,1,174274.0,-167270.0,10000.0,5000.0,-166853.0,176853.0,0.0,-175639.0,189600.0,179717.0,0
9112,0,0,0,-2,0.6276666666666667,-2,0.0,30000.0,-2,0.0,6,18830.0,-18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18314,2,5,2,2,6.72735,2,965.3333333333334,20000.0,2,1700.0,2,17727.0,-16027.0,0.0,2500.0,-18840.0,18840.0,0.0,-15755.0,792.0,19528.0,0
22231,0,0,0,0,2.0926,0,18137.5,180000.0,0,2500.0,0,69502.0,-67002.0,3300.0,2140.0,-66578.0,69878.0,1885.0,-69726.0,95000.0,60885.0,0
23122,0,0,0,0,0.6582285714285714,0,11193.333333333334,490000.0,0,10000.0,0,58308.0,-48308.0,8160.0,7000.0,-56767.0,64927.0,2000.0,-53011.0,3000.0,39945.0,0
23534,-2,0,-2,-2,0.012645,-2,2315.0,200000.0,-2,0.0,4,1521.0,-1521.0,0.0,0.0,5.0,-5.0,0.0,5.0,12857.0,-5.0,0
22730,-1,0,-1,-1,0.08072777777777777,-1,2168.3333333333335,180000.0,0,2889.0,1,1160.0,1729.0,1165.0,4685.0,-1719.0,2884.0,0.0,3520.0,799.0,1165.0,0
3421,1,2,2,-1,0.14005454545454546,-1,2203.5,110000.0,-1,0.0,1,2932.0,-2932.0,2373.0,1475.0,0.0,2373.0,4000.0,-898.0,2373.0,3102.0,0
10354,3,4,2,2,3.8699,2,783.3333333333334,30000.0,0,1300.0,1,18585.0,-17285.0,1000.0,0.0,-18301.0,19301.0,700.0,-19702.0,1000.0,19508.0,1
11852,1,1,-2,-1,0.013915,0,561.6666666666666,200000.0,0,0.0,4,-57.0,57.0,2000.0,0.0,2382.0,-382.0,0.0,-1293.0,1370.0,643.0,0
18087,-1,0,0,-1,0.2084037037037037,-1,5184.0,270000.0,-1,14341.0,3,18232.0,-3891.0,14468.0,2295.0,-9822.0,24290.0,0.0,-9157.0,0.0,0.0,0
4252,0,1,0,2,1.0797833333333333,0,1751.6666666666667,180000.0,0,3353.0,1,29478.0,-26125.0,0.0,2000.0,-32342.0,32342.0,1222.0,-29523.0,2704.0,33679.0,0
26294,-1,1,-1,2,0.010051428571428572,-1,443.0,350000.0,-1,884.0,2,439.0,445.0,0.0,267.0,-884.0,884.0,575.0,-154.0,0.0,575.0,1
15541,-2,0,-2,-2,0.0209375,-2,445.0,160000.0,-2,400.0,3,750.0,-350.0,0.0,800.0,-370.0,370.0,0.0,820.0,0.0,0.0,0
23280,0,0,0,0,1.46976,0,9229.833333333334,250000.0,0,5143.0,0,107476.0,-102333.0,10025.0,10074.0,-76975.0,87000.0,10049.0,-38088.0,10012.0,41207.0,0
7794,1,1,-2,-1,0.35083333333333333,-1,17860.5,300000.0,-1,0.0,2,0.0,0.0,200.0,0.0,200.0,0.0,16418.0,-200.0,1913.0,16418.0,0
12483,0,0,-1,-1,0.04684166666666666,-1,3605.8333333333335,360000.0,-1,3166.0,0,2386.0,780.0,2776.0,7158.0,-390.0,3166.0,3166.0,4382.0,2386.0,3166.0,0
22435,0,1,0,0,4.487388888888889,2,10833.833333333334,360000.0,0,9300.0,0,254900.0,-245600.0,14200.0,9200.0,-245774.0,259974.0,10000.0,-259259.0,11900.0,277226.0,0
11237,-1,2,-1,2,3.64105,2,8659.833333333334,20000.0,-1,21654.0,3,21116.0,538.0,0.0,0.0,-21470.0,21470.0,28740.0,-200.0,0.0,28740.0,0
15865,-1,1,-1,-1,0.0787125,-1,3827.0,400000.0,-1,9066.0,0,1026.0,8040.0,1608.0,9070.0,-7360.0,8968.0,1001.0,7470.0,2214.0,6171.0,0
14402,0,0,0,0,0.6846285714285715,0,733.3333333333334,70000.0,0,1200.0,0,6121.0,-4921.0,1200.0,500.0,-5864.0,7064.0,500.0,-7643.0,500.0,8869.0,1
7841,-1,0,-1,-1,0.08818666666666666,-1,3571.3333333333335,150000.0,-1,701.0,0,1467.0,-766.0,4137.0,719.0,3439.0,698.0,817.0,-3383.0,9587.0,810.0,0
19304,0,1,0,-1,0.19917391304347826,2,1707.3333333333333,230000.0,0,7005.0,4,23526.0,-16521.0,3239.0,0.0,-8948.0,12187.0,0.0,-3239.0,0.0,3029.0,0
14177,-1,0,-1,-1,0.007344444444444444,-1,517.6666666666666,360000.0,-1,444.0,0,442.0,2.0,444.0,444.0,2.0,442.0,436.0,2.0,886.0,434.0,0
27546,-1,0,-1,-1,0.025153846153846155,-2,563.8333333333334,130000.0,-1,2520.0,2,193.0,2327.0,0.0,0.0,-2499.0,2499.0,428.0,0.0,285.0,428.0,0
6390,-1,0,0,0,1.95838,0,22058.0,150000.0,0,2000.0,0,46006.0,-44006.0,3000.0,40009.0,-42425.0,45425.0,5000.0,7870.0,62339.0,51873.0,0
21362,5,5,4,3,5.62185,2,583.3333333333334,20000.0,2,0.0,3,19977.0,-19977.0,0.0,0.0,-19375.0,19375.0,1500.0,-18405.0,1000.0,18000.0,0
9542,-1,0,-1,-2,0.09620714285714285,-1,264.5,140000.0,0,0.0,2,12319.0,-12319.0,0.0,61.0,0.0,0.0,500.0,61.0,498.0,561.0,0
11603,0,0,0,0,1.6109375,0,2248.3333333333335,240000.0,0,2300.0,0,61190.0,-58890.0,2400.0,2329.0,-60106.0,62506.0,2411.0,-61535.0,2000.0,66494.0,0
7488,0,0,0,0,3.315325,0,1787.3333333333333,80000.0,0,1500.0,0,78406.0,-76906.0,3024.0,1200.0,-49496.0,52520.0,2000.0,-26343.0,1000.0,27017.0,0
231,1,3,2,0,4.7328,0,2200.0,20000.0,2,0.0,2,20235.0,-20235.0,1200.0,1000.0,-15932.0,17132.0,0.0,-15856.0,10000.0,13454.0,1
3272,0,1,0,0,5.0048,0,2476.8333333333335,50000.0,0,4987.0,1,48725.0,-43738.0,1661.0,2000.0,-49514.0,51175.0,3000.0,-48115.0,3213.0,34423.0,0
26279,1,1,-2,-2,0.0,-2,477.5,200000.0,-2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.0,0.0,0
14891,2,6,2,7,0.294,7,0.0,50000.0,7,0.0,6,2550.0,-2550.0,0.0,0.0,-2550.0,2550.0,0.0,-2550.0,0.0,2550.0,1
4902,2,2,2,0,4.59355,0,3255.6666666666665,180000.0,0,0.0,1,186895.0,-186895.0,6000.0,3663.0,-161768.0,167768.0,3700.0,-122216.0,2771.0,117515.0,1
9559,0,1,0,2,4.584457142857143,0,2166.6666666666665,70000.0,0,4000.0,1,65508.0,-61508.0,0.0,2000.0,-50382.0,50382.0,2000.0,-47271.0,2000.0,51636.0,1
7955,2,1,0,-1,2.00752,-1,421.6666666666667,50000.0,-2,1750.0,4,49929.0,-48179.0,780.0,0.0,-48887.0,49667.0,0.0,-780.0,0.0,0.0,0
7070,0,4,0,2,2.3893,2,1957.6666666666667,80000.0,2,3600.0,1,28054.0,-24454.0,1200.0,0.0,-30001.0,31201.0,4246.0,-31594.0,1500.0,34513.0,1
13141,0,0,0,0,6.6364,0,2386.3333333333335,50000.0,0,3749.0,0,91493.0,-87744.0,2500.0,2000.0,-45336.0,47836.0,2000.0,-45360.0,2000.0,47790.0,0
14049,1,1,-1,-1,0.0522,-2,870.0,100000.0,-2,5220.0,5,0.0,5220.0,0.0,0.0,-5220.0,5220.0,0.0,0.0,0.0,0.0,1
75,0,1,0,2,5.0664,0,931.6666666666666,20000.0,0,2850.0,2,14619.0,-11769.0,0.0,610.0,-17216.0,17216.0,630.0,-16032.0,0.0,17332.0,0
21841,0,0,0,0,2.110875,0,16257.833333333334,80000.0,-1,1306.0,0,41444.0,-40138.0,1500.0,1500.0,-12762.0,14262.0,1425.0,-13131.0,3300.0,1425.0,0
5770,1,3,2,2,0.12375,0,470.6666666666667,180000.0,0,2000.0,2,2826.0,-826.0,200.0,500.0,-4412.0,4612.0,124.0,-4071.0,0.0,5195.0,1
1108,0,0,0,0,4.084175,0,1983.3333333333333,80000.0,0,4000.0,0,76962.0,-72962.0,3500.0,1100.0,-75963.0,79463.0,1100.0,-78661.0,1000.0,29898.0,1
26004,-1,0,-1,-1,0.209684375,-1,8249.166666666666,320000.0,0,6626.0,0,2276.0,4350.0,12446.0,17746.0,5820.0,6626.0,6000.0,6615.0,928.0,17992.0,1
7745,0,0,0,0,1.84335,0,1717.5,80000.0,0,1500.0,0,26730.0,-25230.0,3901.0,1001.0,-20667.0,24568.0,1001.0,-26978.0,1901.0,22743.0,0
2209,0,0,0,0,2.89464,0,1266.6666666666667,50000.0,0,2000.0,0,21910.0,-19910.0,1500.0,1000.0,-21751.0,23251.0,1100.0,-23059.0,1000.0,25212.0,0
8255,0,1,0,0,3.6558375,0,2557.5,80000.0,2,3122.0,1,47916.0,-44794.0,2123.0,4300.0,-47841.0,49964.0,0.0,-45665.0,3000.0,46888.0,0
2386,1,1,-2,-1,0.09765,-1,1451.3333333333333,80000.0,-1,0.0,1,0.0,0.0,2455.0,2500.0,2455.0,0.0,1307.0,45.0,896.0,1307.0,0
748,2,1,-1,-1,0.07984666666666666,-1,1931.1666666666667,150000.0,-1,390.0,1,390.0,0.0,390.0,4825.0,0.0,390.0,5202.0,4435.0,0.0,5202.0,1
16287,0,0,0,-2,0.4656,-2,0.0,50000.0,-2,0.0,6,23280.0,-23280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25670,0,0,0,0,1.150925,0,1680.5,200000.0,0,1600.0,0,35465.0,-33865.0,2000.0,2000.0,-34480.0,36480.0,1500.0,-35893.0,1504.0,40120.0,0
17203,2,5,2,2,5.63018,2,1962.8333333333333,50000.0,2,3790.0,2,43629.0,-39839.0,0.0,4500.0,-46376.0,46376.0,0.0,-40854.0,1736.0,48027.0,1
19683,0,1,0,-1,0.76695,2,3796.3333333333335,80000.0,-1,1000.0,2,25505.0,-24505.0,2278.0,0.0,-12418.0,14696.0,17000.0,-1278.0,0.0,16634.0,1
7467,0,0,0,0,1.0975630434782608,0,4374.166666666667,460000.0,0,5095.0,0,100026.0,-94931.0,5011.0,5047.0,-84670.0,89681.0,4021.0,-76765.0,3000.0,76055.0,0
2359,0,0,0,0,3.5917833333333333,0,10804.166666666666,300000.0,0,26531.0,0,276536.0,-250005.0,10017.0,9123.0,-196868.0,206885.0,10259.0,-160778.0,3816.0,152188.0,0
1599,0,0,0,0,3.43064,0,983.6666666666666,50000.0,0,2412.0,0,47853.0,-45441.0,1500.0,500.0,-47974.0,49474.0,500.0,-47322.0,490.0,8797.0,1
476,0,0,0,0,3.91836,0,1311.5,50000.0,0,1800.0,0,50893.0,-49093.0,1500.0,1200.0,-27027.0,28527.0,1203.0,-28041.0,1000.0,29106.0,0
25194,0,0,0,0,5.385866666666667,0,3858.3333333333335,30000.0,0,10000.0,1,23237.0,-13237.0,5000.0,3000.0,-18874.0,23874.0,2000.0,-23985.0,0.0,29290.0,0
21294,-2,0,-2,-2,0.150425,-2,6173.166666666667,280000.0,-2,4573.0,0,5622.0,-1049.0,4396.0,8055.0,-158.0,4554.0,3417.0,3682.0,41.0,3355.0,0
11715,0,1,0,0,2.2500666666666667,0,1643.0,60000.0,2,2120.0,1,18996.0,-16876.0,2000.0,2269.0,-18806.0,20806.0,0.0,-20178.0,2269.0,23808.0,1
15459,-1,2,2,2,0.018225,-2,19.166666666666668,200000.0,-2,0.0,4,2006.0,-2006.0,27.0,88.0,-1796.0,1823.0,0.0,90.0,0.0,-90.0,0
4048,0,3,0,0,3.41804,2,4623.666666666667,150000.0,2,4150.0,2,76415.0,-72265.0,10575.0,0.0,-68261.0,78836.0,9717.0,-87265.0,3300.0,93323.0,1
8474,0,0,-1,0,0.738841935483871,-1,23498.833333333332,310000.0,-1,135868.0,0,38942.0,96926.0,1306.0,560.0,-129025.0,130331.0,300.0,-55967.0,572.0,300.0,0
22722,-2,0,-2,-2,0.1556962962962963,-1,8469.666666666666,270000.0,-1,0.0,1,-33.0,33.0,24679.0,4893.0,24712.0,-33.0,15376.0,-19753.0,5373.0,15376.0,0
9527,0,0,0,0,7.89464,0,3087.8333333333335,50000.0,0,3750.0,1,76025.0,-72275.0,1558.0,1589.0,-76990.0,78548.0,1650.0,-76293.0,0.0,81121.0,1
11611,0,0,0,0,5.716970833333333,0,10666.666666666666,240000.0,0,9000.0,0,227457.0,-218457.0,10000.0,8000.0,-222729.0,232729.0,9000.0,-215431.0,9000.0,223508.0,0
259,2,1,0,0,5.133818181818182,0,7003.333333333333,220000.0,0,10000.0,0,210380.0,-200380.0,9020.0,6000.0,-204502.0,213522.0,5500.0,-195852.0,5500.0,172169.0,1
